Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
6/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.725139355,0.153800471,-0.549606182,-1.214483788,-0.251948465,0.732007199,0.800528269,1.661691475,0.5888,-0.1038,1.3344,0.462180775,0.926480998,-0.002119448,0.965444669,1.080254866
7/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.725139355,0.153800471,-0.549606182,-1.214483788,-0.251948465,0.732007199,0.800528269,1.661691475,0.5888,-0.1038,1.3344,0.462180775,0.926480998,-0.002119448,0.965444669,1.080254866
8/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.725139355,0.153800471,-0.549606182,-1.214483788,-0.251948465,0.732007199,0.800528269,1.661691475,0.5888,-0.1038,1.3344,0.462180775,0.926480998,-0.002119448,0.965444669,1.080254866
9/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.725139355,0.153800471,-0.549606182,-1.214483788,-0.251948465,0.734933222,0.800504123,1.635923656,0.5887,-0.1037,1.3339,0.467294054,0.928603664,0.005984443,0.976473589,1.073402822
10/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.371295837,-0.697772294,-1.57546349,-1.005146902,0.479638141,0.727927367,0.800479994,1.615647446,0.5886,-0.1037,1.3333,0.462371884,0.917217852,0.007525916,0.974765667,1.065312809
11/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.371295837,-0.697772294,-1.57546349,-1.005146902,0.479638141,0.726672918,0.800455882,1.615106833,0.5885,-0.1037,1.3328,0.466070336,0.919746705,0.012393967,0.987969394,1.061269306
12/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.371295837,-0.697772294,-1.57546349,-1.005146902,0.479638141,0.721487781,0.800431787,1.62160102,0.5884,-0.1037,1.3323,0.467625762,0.924190851,0.011060673,0.984992898,1.06665859
13/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.371295837,-0.697772294,-1.57546349,-1.005146902,0.479638141,0.728539137,0.800407709,1.638628795,0.5882,-0.1037,1.3318,0.473388936,0.929948691,0.01682918,0.987996286,1.070491945
14/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.371295837,-0.697772294,-1.57546349,-1.005146902,0.479638141,0.728539137,0.800407709,1.638628795,0.5882,-0.1037,1.3318,0.473388936,0.929948691,0.01682918,0.987996286,1.070491945
15/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.371295837,-0.697772294,-1.57546349,-1.005146902,0.479638141,0.728539137,0.800407709,1.638628795,0.5882,-0.1037,1.3318,0.473388936,0.929948691,0.01682918,0.987996286,1.070491945
16/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.371295837,-0.697772294,-1.57546349,-1.005146902,0.479638141,0.732928255,0.800383648,1.634533676,0.8389,0.1345,1.9783,0.481837041,0.934010849,0.029663233,0.995830152,1.077053595
17/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.443142068,-1.12478762,-1.706646068,-1.484630859,1.04554537,0.732445663,0.800359605,1.602337469,0.8387,0.1345,1.977,0.481983884,0.931953604,0.032014164,1.003766543,1.07445739
18/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.443142068,-1.12478762,-1.706646068,-1.484630859,1.04554537,0.737048676,0.800335578,1.612359551,0.8385,0.1345,1.9756,0.481236755,0.929431976,0.033041534,1.044495859,1.058589577
19/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.443142068,-1.12478762,-1.706646068,-1.484630859,1.04554537,0.725537373,0.800311569,1.559141436,0.8383,0.1345,1.9743,0.500450356,0.941553311,0.059347401,1.036589717,1.067778532
20/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.443142068,-1.12478762,-1.706646068,-1.484630859,1.04554537,0.720599907,0.800287576,1.54815755,1.314,0.744,1.3636,0.489172281,0.943160234,0.035184328,1.03713139,1.064353791
21/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.443142068,-1.12478762,-1.706646068,-1.484630859,1.04554537,0.720599907,0.800287576,1.54815755,1.314,0.744,1.3636,0.489172281,0.943160234,0.035184328,1.03713139,1.064353791
22/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.443142068,-1.12478762,-1.706646068,-1.484630859,1.04554537,0.720599907,0.800287576,1.54815755,1.314,0.744,1.3636,0.489172281,0.943160234,0.035184328,1.03713139,1.064353791
23/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.443142068,-1.12478762,-1.706646068,-1.484630859,1.04554537,0.710142409,0.8002636,1.512609489,1.3134,0.7439,1.3631,0.4921573,0.94711083,0.03720377,1.045577213,1.077541425
24/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.580453851,-0.466706555,-1.518064229,-1.04971198,0.188335905,0.710794167,0.800239641,1.529784569,1.3129,0.7437,1.3626,0.500773721,0.964115837,0.037431605,1.051282004,1.092160438
25/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.580453851,-0.466706555,-1.518064229,-1.04971198,0.188335905,0.724361067,0.8002157,1.5609736,1.3123,0.7435,1.362,0.505592309,0.975177852,0.036006767,1.062761026,1.093653209
26/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.580453851,-0.466706555,-1.518064229,-1.04971198,0.188335905,0.724656359,0.800191775,1.571052169,1.3118,0.7434,1.3615,0.500108047,0.968088627,0.032127467,1.054704894,1.093030486
27/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.580453851,-0.466706555,-1.518064229,-1.04971198,0.188335905,0.726868994,0.800167867,1.570705191,1.635,1.1433,1.6128,0.503512823,0.977385099,0.029640546,1.062864949,1.10048729
28/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.580453851,-0.466706555,-1.518064229,-1.04971198,0.188335905,0.726868994,0.800167867,1.570705191,1.635,1.1433,1.6128,0.503512823,0.977385099,0.029640546,1.062864949,1.10048729
29/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.580453851,-0.466706555,-1.518064229,-1.04971198,0.188335905,0.726868994,0.800167867,1.570705191,1.635,1.1433,1.6128,0.503512823,0.977385099,0.029640546,1.062864949,1.10048729
30/09/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.580453851,-0.466706555,-1.518064229,-1.04971198,0.188335905,0.661456409,0.759005004,1.570235768,1.6341,1.143,1.612,0.507425889,0.98265145,0.032200329,1.063705886,1.102583418
1/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.124689328,-0.137982384,-1.521465848,-0.336164174,0.284078008,0.666022299,0.75899116,1.572996185,1.6332,1.1426,1.6112,0.50403673,0.97134118,0.036732281,1.055844572,1.100604306
2/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.124689328,-0.137982384,-1.521465848,-0.336164174,0.284078008,0.664226827,0.758977326,1.568679285,1.6323,1.1423,1.6104,0.506953791,0.973920969,0.039986612,1.061192084,1.092477729
3/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.124689328,-0.137982384,-1.521465848,-0.336164174,0.284078008,0.669461752,0.758963502,1.582228693,1.6314,1.1419,1.6096,0.502657552,0.969768835,0.035546269,1.066269971,1.092350314
4/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.124689328,-0.137982384,-1.521465848,-0.336164174,0.284078008,0.676580119,0.750749895,1.58798082,1.3633,0.9848,1.4659,0.498031904,0.962670707,0.033393102,1.054898756,1.086092281
5/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.124689328,-0.137982384,-1.521465848,-0.336164174,0.284078008,0.676580119,0.750749895,1.58798082,1.3633,0.9848,1.4659,0.498031904,0.962670707,0.033393102,1.054898756,1.086092281
6/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.124689328,-0.137982384,-1.521465848,-0.336164174,0.284078008,0.676580119,0.750749895,1.58798082,1.3633,0.9848,1.4659,0.498031904,0.962670707,0.033393102,1.054898756,1.086092281
7/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.124689328,-0.137982384,-1.521465848,-0.336164174,0.284078008,0.673836924,0.749900997,1.597981405,1.3627,0.9845,1.4653,0.502084529,0.963642067,0.040526992,1.060834569,1.091268393
8/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.243361122,-0.577749522,-1.816391106,-1.031617357,-0.03780773,0.678577793,0.749887201,1.628974725,1.3621,0.9843,1.4646,0.49732446,0.962582842,0.032066079,1.055248008,1.085882074
9/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.243361122,-0.577749522,-1.816391106,-1.031617357,-0.03780773,0.675384164,0.749873414,1.610889787,1.3615,0.984,1.464,0.509053015,0.966567478,0.051538552,1.053944116,1.087871969
10/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.243361122,-0.577749522,-1.816391106,-1.031617357,-0.03780773,0.675265352,0.749859637,1.589340489,1.3609,0.9837,1.4634,0.499213907,0.960305626,0.038122188,1.042605835,1.06981546
11/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.243361122,-0.577749522,-1.816391106,-1.031617357,-0.03780773,0.677991779,0.749845869,1.595828684,1.3603,0.9835,1.4627,0.494432497,0.955912492,0.032952501,1.042605945,1.0661932
12/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.243361122,-0.577749522,-1.816391106,-1.031617357,-0.03780773,0.677991779,0.749845869,1.595828684,1.3603,0.9835,1.4627,0.494432497,0.955912492,0.032952501,1.042605945,1.0661932
13/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.243361122,-0.577749522,-1.816391106,-1.031617357,-0.03780773,0.677991779,0.749845869,1.595828684,1.3603,0.9835,1.4627,0.494432497,0.955912492,0.032952501,1.042605945,1.0661932
14/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.243361122,-0.577749522,-1.816391106,-1.031617357,-0.03780773,0.674635661,0.749832111,1.598805819,1.3597,0.9832,1.4621,0.494787394,0.954611264,0.034963524,1.043385728,1.06572819
15/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.909347474,-0.785428828,-1.565332049,-1.175537938,0.321267322,0.658427134,0.749818362,1.594782039,1.3591,0.9829,1.4615,0.489171714,0.948048251,0.030295176,1.037759289,1.063399507
16/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.909347474,-0.785428828,-1.565332049,-1.175537938,0.321267322,0.645619341,0.749804623,1.608249422,1.3585,0.9827,1.4608,0.488568482,0.946676238,0.030460727,1.056695543,1.054626657
17/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.909347474,-0.785428828,-1.565332049,-1.175537938,0.321267322,0.659220709,0.749790893,1.614698662,1.358,0.9824,1.4602,0.498973345,0.955453037,0.042493653,1.076488267,1.060104381
18/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.909347474,-0.785428828,-1.565332049,-1.175537938,0.321267322,0.660238471,0.749777172,1.610651351,0.8931,0.5908,0.9316,0.507238686,0.963480081,0.050997291,1.083594051,1.060515059
19/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.909347474,-0.785428828,-1.565332049,-1.175537938,0.321267322,0.660238471,0.749777172,1.610651351,0.8931,0.5908,0.9316,0.507238686,0.963480081,0.050997291,1.083594051,1.060515059
20/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.909347474,-0.785428828,-1.565332049,-1.175537938,0.321267322,0.660238471,0.749777172,1.610651351,0.8931,0.5908,0.9316,0.507238686,0.963480081,0.050997291,1.083594051,1.060515059
21/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-0.909347474,-0.785428828,-1.565332049,-1.175537938,0.321267322,0.660436533,0.749763461,1.606612261,0.8929,0.5907,0.9314,0.507359906,0.961916804,0.052803007,1.081943491,1.060235882
22/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.16725963,-0.317967872,-1.38039655,-1.679289424,-0.301534217,0.661229539,0.749749759,1.599088538,0.8926,0.5906,0.9311,0.512716821,0.972603653,0.052829989,1.100884464,1.064786562
23/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.16725963,-0.317967872,-1.38039655,-1.679289424,-0.301534217,0.647075729,0.749736066,1.58459549,0.8924,0.5905,0.9309,0.528577241,0.986417374,0.070737108,1.111093044,1.073644451
24/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.16725963,-0.317967872,-1.38039655,-1.679289424,-0.301534217,0.627740746,0.749722383,1.573620697,0.8922,0.5904,0.9307,0.530137773,0.98820218,0.072073366,1.1089592,1.072319711
25/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.16725963,-0.317967872,-1.38039655,-1.679289424,-0.301534217,0.630085904,0.749708709,1.569647016,1.1096,0.4334,1.1751,0.531442996,0.99101887,0.071867123,1.106969933,1.067810553
26/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.16725963,-0.317967872,-1.38039655,-1.679289424,-0.301534217,0.630085904,0.749708709,1.569647016,1.1096,0.4334,1.1751,0.531442996,0.99101887,0.071867123,1.106969933,1.067810553
27/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.16725963,-0.317967872,-1.38039655,-1.679289424,-0.301534217,0.630085904,0.749708709,1.569647016,1.1096,0.4334,1.1751,0.531442996,0.99101887,0.071867123,1.106969933,1.067810553
28/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.16725963,-0.317967872,-1.38039655,-1.679289424,-0.301534217,0.624896658,0.749695044,1.56917039,1.1093,0.4333,1.1747,0.544337167,0.991313511,0.097360822,1.096352984,1.067453185
29/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.295125353,-0.311981335,-1.163500515,-1.480437053,0.394296677,0.632428535,0.749681389,1.561716565,1.1089,0.4333,1.1743,0.542301133,0.995980502,0.088621764,1.096433164,1.069971094
30/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.295125353,-0.311981335,-1.163500515,-1.480437053,0.394296677,0.614000531,0.726044516,1.561252688,1.1085,0.4332,1.1739,0.543184733,1.001332527,0.085036938,1.091502746,1.078692675
31/10/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.295125353,-0.311981335,-1.163500515,-1.480437053,0.394296677,0.608185874,0.726036309,1.560789732,1.1081,0.4331,1.1736,0.539435006,0.998236781,0.080633231,1.085705217,1.099220843
1/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.295125353,-0.311981335,-1.163500515,-1.480437053,0.394296677,0.613916842,0.726028107,1.560327694,0.6468,-0.0843,0.6861,0.532553666,0.994597592,0.07050974,1.077467246,1.104499004
2/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.295125353,-0.311981335,-1.163500515,-1.480437053,0.394296677,0.613916842,0.726028107,1.560327694,0.6468,-0.0843,0.6861,0.532553666,0.994597592,0.07050974,1.077467246,1.104499004
3/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.295125353,-0.311981335,-1.163500515,-1.480437053,0.394296677,0.613916842,0.726028107,1.560327694,0.6468,-0.0843,0.6861,0.532553666,0.994597592,0.07050974,1.077467246,1.104499004
4/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.295125353,-0.311981335,-1.163500515,-1.480437053,0.394296677,0.624096064,0.726019911,1.570324855,0.6467,-0.0843,0.686,0.52981434,0.991646109,0.067982571,1.080686228,1.107319419
5/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.50287453,0.260171018,-1.140288748,-2.228701562,0.687735261,0.625162039,0.72601172,1.569848442,0.6466,-0.0843,0.6858,0.527307947,0.985661967,0.068953927,1.071076766,1.104354715
6/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.50287453,0.260171018,-1.140288748,-2.228701562,0.687735261,0.623693167,0.726003534,1.576341834,0.6464,-0.0843,0.6857,0.522350488,0.977633707,0.067067269,1.077138881,1.097566704
7/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.50287453,0.260171018,-1.140288748,-2.228701562,0.687735261,0.618651948,0.725995355,1.565405427,0.6463,-0.0843,0.6856,0.534574063,0.99862118,0.070526945,1.083169698,1.160642118
8/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.50287453,0.260171018,-1.140288748,-2.228701562,0.687735261,0.615039723,0.72598718,1.568420242,1.0069,0.0024,0.7873,0.524996632,0.990231774,0.059761491,1.052750116,1.14251513
9/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.50287453,0.260171018,-1.140288748,-2.228701562,0.687735261,0.615039723,0.72598718,1.568420242,1.0069,0.0024,0.7873,0.524996632,0.990231774,0.059761491,1.052750116,1.14251513
10/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.50287453,0.260171018,-1.140288748,-2.228701562,0.687735261,0.615039723,0.72598718,1.568420242,1.0069,0.0024,0.7873,0.524996632,0.990231774,0.059761491,1.052750116,1.14251513
11/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.50287453,0.260171018,-1.140288748,-2.228701562,0.687735261,0.620716095,0.725979012,1.571429767,1.0066,0.0024,0.7871,0.513061058,0.987895102,0.038227015,1.051790872,1.13455012
12/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.31788569,0.697212577,-1.333397922,-2.133174673,0.208574987,0.622093609,0.725970848,1.586614268,1.0063,0.0024,0.787,0.503572047,0.988052582,0.019091512,1.051275581,1.12204484
13/11/2013,-0.062415888,-0.060104757,-0.276989567,0.140614045,-0.052469181,0.001730646,-0.078038199,-1.31788569,0.697212577,-1.333397922,-2.133174673,0.208574987,0.620639869,0.72596269,1.585181616,1.006,0.0024,0.7868,0.510061593,0.99561547,0.024507717,1.073085874,1.130640643
